filename,predicted_score
audio_141,3.395
audio_114,3.085
audio_17,2.885
audio_76,3.105
audio_156,2.635
audio_13_1,3.055
audio_56,3.135
audio_19,3.185
audio_158_1,3.02
audio_86_1,2.975
audio_16,3.325
audio_163,3.495
audio_116,2.275
audio_115,2.885
audio_147,2.575
audio_10,2.35
audio_74,2.935
audio_99_1,2.845
audio_113,3.26
audio_94,2.605
audio_140,2.945
audio_46,3.34
audio_86,2.96
audio_68,2.905
audio_148,2.89
audio_20_1,2.97
audio_31,2.785
audio_69,2.925
audio_83,3.025
audio_120,2.92
audio_76_1,3.88
audio_133,2.92
audio_96,2.89
audio_123,2.7
audio_77,2.525
audio_66,2.705
audio_138,2.81
audio_98,3.025
audio_30_1,4.085
audio_132_1,3.34
audio_13,3.47
audio_36,2.555
audio_164,2.755
audio_43,2.68
audio_67,2.86
audio_79,2.865
audio_119,2.95
audio_30,3.1
audio_162,3.15
audio_56_1,2.52
audio_39,3.305
audio_42,2.835
audio_135_1,2.79
audio_27,3.04
audio_52_1,2.825
audio_79_1,3.515
audio_17_1,3.085
audio_3,2.795
audio_47,3.005
audio_105,3.125
audio_146,3.165
audio_139,2.915
audio_37,3.055
audio_10_1,3.61
audio_129,3.07
audio_34,2.695
audio_127,2.895
audio_157,2.56
audio_7,3.125
audio_28,3.145
audio_110,2.74
audio_5,2.81
audio_140_1,3.25
audio_143,2.845
audio_99,2.535
audio_11,2.61
audio_63,2.715
audio_144,3.045
audio_1,2.815
audio_16_1,3.35
audio_151,2.63
audio_71,2.98
audio_112,2.785
audio_65,2.78
audio_45,2.685
audio_29,2.69
audio_41,2.74
audio_118,2.72
audio_153,2.895
audio_154,2.61
audio_26,2.535
audio_24,2.64
audio_149,3.36
audio_145,2.63
audio_109,2.715
audio_80,2.61
audio_85,2.575
audio_40,3.14
audio_62,2.92
audio_121,2.93
audio_124,2.77
audio_87,3.22
audio_78,2.465
audio_57_1,3.195
audio_116_1,2.875
audio_95,2.7
audio_106_1,3.03
audio_44,2.645
audio_136,2.755
audio_4,2.45
audio_106,2.78
audio_54,3.18
audio_134,2.79
audio_67_1,2.78
audio_155,3.185
audio_153_1,3.09
audio_50,3.075
audio_81,2.83
audio_35,3.0
audio_8,2.41
audio_111,2.735
audio_92,3.05
audio_146_1,2.78
audio_25_1,3.63
audio_90,3.01
audio_9,3.015
audio_14,3.455
audio_60,3.145
audio_96_1,2.865
audio_132,2.685
audio_18,2.815
audio_102_1,3.34
audio_136_1,2.755
audio_133_1,2.785
audio_64,2.655
audio_51,2.76
audio_161_1,2.425
audio_49,2.89
audio_89,2.71
audio_22,3.205
audio_58,2.935
audio_161,2.59
audio_156_1,2.69
audio_130,3.085
audio_38,3.14
audio_158,2.92
audio_19_1,2.985
audio_2,2.87
audio_53,2.965
audio_150,2.815
audio_131,2.84
audio_152,2.48
audio_104,2.69
audio_100,2.79
audio_117,2.6
audio_88,2.825
audio_75,2.655
audio_61_1,3.15
audio_21,2.915
audio_32_1,3.055
audio_72,3.06
audio_107,2.56
audio_15,2.65
audio_31_1,2.295
audio_103,2.835
